basic_download_data_oid,object_id,right_ascension,declination,segmentation_map_id,vis_det,flux_detection_total,flux_vis_sersic,flux_y_sersic,flux_j_sersic,flux_h_sersic,det_quality_flag,segmentation_area,kron_radius
326,2724050881645287980,272.40508819514366,64.52879805130875,102158276052164,1,0.24279123544692993,0.24646839499473572,0.7400657534599304,0.706229031085968,1.0188430547714233,0,35,9.516950607299805
326,2727121608645289718,272.7121608982532,64.52897184621693,102158276052174,1,0.2442140281200409,0.21897801756858826,0.2599567472934723,0.5107042789459229,0.6178433299064636,0,34,14.773733139038086
326,2731228511645281514,273.1228511062645,64.52815142131533,102158276052187,1,0.39949625730514526,0.4257417619228363,1.8821102380752563,1.9635401964187622,2.0781922340393066,0,37,9.334769248962402
326,2723634512645290376,272.363451291603,64.52903769704221,102158276052215,1,1.0572234392166138,1.0438276529312134,4.07582950592041,5.906914234161377,7.739327907562256,0,111,16.565176010131836
326,2726862734645293076,272.6862734861065,64.52930768961164,102158276052228,1,0.17221665382385254,0.140275776386261,0.20588283240795135,0.4308907389640808,0.37120121717453003,0,24,10.032208442687988
84,-595420324512080855,59.54203244955025,-51.208085592050075,102018668003421,1,0.1934131383895874,0.339261919260025,4.020029544830322,3.492485284805298,4.449106693267822,2,15,9.654345512390137
84,-593984515512071572,59.398451526052526,-51.207157283435095,102018668003436,1,0.2742002308368683,0.35779792070388794,0.6222234964370728,0.8384732604026794,1.0856361389160156,0,34,12.88567066192627
84,-594037091512065629,59.40370914263104,-51.20656299807699,102018668003464,1,0.15650184452533722,0.1838555634021759,0.2812094986438751,0.3941843509674072,0.6732950210571289,0,31,9.964421272277832
84,-593569137512063215,59.35691376873807,-51.20632153647846,102018668003470,1,0.12586338818073273,0.19154730439186096,-0.24241411685943604,0.20316725969314575,1.1066980361938477,0,26,11.163690567016602
84,-593581780512063169,59.35817805385984,-51.20631693052843,102018668003473,1,0.11585117876529694,0.11602533608675003,0.3802988529205322,1.0202018022537231,1.5742789506912231,0,19,8.49461555480957
84,-595415153512065184,59.54151534376972,-51.20651846298364,102018668003483,1,0.3310736119747162,0.252412885427475,0.7100349068641663,1.0400800704956055,1.3229084014892578,0,49,17.77889060974121
84,-594129523512062336,59.41295230094271,-51.20623366253754,102018668003484,1,0.5468979477882385,0.4200911223888397,0.5391045212745667,1.1837679147720337,0.8736328482627869,2,75,28.0891056060791
84,-594354292512053514,59.43542922916534,-51.2053514934674,102018668003531,1,0.19669358432292938,0.16752541065216064,0.1727754920721054,0.06896339356899261,0.4063882827758789,0,28,15.092789649963379
19,-599764880490497609,59.97648808054202,-49.049760942466094,102020533037522,1,0.19658905267715454,0.2463713437318802,0.6385002732276917,0.7432008385658264,0.9079087376594543,0,39,13.53057861328125
19,-596388306490502760,59.63883063734224,-49.05027602793491,102020533037540,1,21.425107955932617,19.455081939697266,40.007022857666016,57.66865539550781,74.7245864868164,0,621,30.9788875579834
19,-592394035490495697,59.239403539159,-49.04956975814384,102020533037553,1,1.739753007888794,1.685449481010437,2.946320056915283,4.0080647468566895,3.9130067825317383,0,77,9.904571533203125
19,-595431935490491051,59.54319352784593,-49.04910519038887,102020533037775,1,0.4627024829387665,0.4344421327114105,1.0459094047546387,1.30776047706604,0.9670647382736206,0,48,12.943902015686035
19,-594531115490484750,59.45311158232147,-49.04847505254561,102020533037845,1,0.4776279628276825,0.44046255946159363,1.112115740776062,1.6766353845596313,2.496878147125244,0,74,25.95374298095703
19,-596517378490483696,59.6517378776617,-49.0483696607981,102020533037878,1,0.22400477528572083,0.29723626375198364,0.7087598443031311,0.6029332280158997,0.6563714146614075,0,41,14.496993064880371
19,-594732855490482104,59.47328558977085,-49.0482104679732,102020533037898,1,0.7146754264831543,0.48959463834762573,0.8677549362182617,1.5190305709838867,1.0039104223251343,2,65,28.96479606628418
19,-595779742490479763,59.57797426964545,-49.0479763211968,102020533037955,1,1.2790929079055786,1.1142925024032593,2.0263969898223877,2.020604372024536,2.2833774089813232,0,126,22.605661392211914
326,2730761885645287075,273.0761885075732,64.52870757515383,102158276052252,1,0.5174852013587952,0.47069332003593445,0.5505009293556213,0.5873467922210693,1.132017731666565,0,61,13.028578758239746
326,2731665221645284639,273.16652210293074,64.52846397271298,102158276052266,1,0.17602434754371643,0.20668335258960724,0.921258270740509,1.061613917350769,1.485906720161438,0,36,12.845901489257812
326,2728937577645293980,272.89375777975283,64.5293980905204,102158276052294,1,7.528837203979492,7.456686973571777,11.722448348999023,13.949244499206543,15.056493759155273,0,549,34.65849685668945
326,2730693804645290312,273.06938043799664,64.52903126513819,102158276052317,1,1.1064972877502441,1.0459445714950562,3.2553188800811768,3.897177219390869,5.294108867645264,0,110,16.881813049316406
326,2722648989645294468,272.2648989922497,64.52944681955599,102158276052320,1,0.4849641025066376,0.38262394070625305,2.047900438308716,1.8138220310211182,2.003044366836548,2,68,16.412925720214844
326,2724953452645298294,272.4953452352529,64.52982941446999,102158276052335,1,0.17085066437721252,-0.3354472517967224,0.20930935442447662,0.17635281383991241,0.1181005984544754,0,22,8.317497253417969
326,2731353108645290354,273.13531089145187,64.52903549283741,102158276052358,1,0.23010744154453278,0.2830606698989868,0.8822838664054871,1.051900029182434,1.1104655265808105,128,25,10.21862506866455
326,2723921449645299317,272.3921449170615,64.52993177675123,102158276052374,1,1.3952596187591553,1.3603575229644775,2.5214977264404297,2.968618631362915,2.4411332607269287,0,194,25.990734100341797
84,-593492227512048823,59.349222792418765,-51.20488231243888,102018668003541,1,0.6389937996864319,0.40973013639450073,1.135610818862915,1.789567232131958,2.759674072265625,0,70,16.018468856811523
84,-594145027512043704,59.41450274471439,-51.204370479134546,102018668003586,1,0.25099390745162964,0.3203030228614807,0.5546650886535645,0.9327743649482727,1.370524287223816,0,35,13.201042175292969
84,-595253946512045494,59.525394673714054,-51.20454940296408,102018668003594,1,13.752262115478516,14.049072265625,41.75312042236328,54.25870132446289,74.29328155517578,2,349,23.69139289855957
84,-595256591512043641,59.52565914756152,-51.204364189874745,102018668003595,1,7.313755512237549,5.33479118347168,14.48278522491455,18.428884506225586,25.588720321655273,2,428,47.73191452026367
84,-595538866512045116,59.553886641748335,-51.20451165371855,102018668003597,1,0.6198283433914185,0.6711379289627075,1.6284637451171875,1.8261842727661133,1.923180103302002,0,69,15.626080513000488
84,-595007117512043684,59.50071171333503,-51.20436844780788,102018668003601,1,0.1844044327735901,0.1955140233039856,0.3384738266468048,0.446708619594574,0.31036242842674255,0,28,10.114954948425293
84,-595061565512038660,59.5061565638962,-51.20386600664312,102018668003628,1,0.24795038998126984,0.26719626784324646,0.42135998606681824,0.9368537664413452,1.040147304534912,0,37,11.094152450561523
84,-594063373512031006,59.40633739525659,-51.20310064355268,102018668003651,1,1.1347672939300537,0.8496128916740417,2.3942975997924805,3.0242981910705566,3.646803379058838,2,140,24.39034652709961
306,2676942237671356991,267.69422372374385,67.13569916999602,102159773076334,1,0.7913715243339539,0.7405328154563904,1.3187100887298584,1.7014938592910767,1.870164155960083,0,122,23.03466796875
306,2670197558671370384,267.01975583496323,67.13703844622437,102159773076365,1,0.21810534596443176,0.23920385539531708,0.36399567127227783,0.5218435525894165,0.5414081811904907,0,36,10.148423194885254
306,2669274958671369928,266.92749583354225,67.13699283312535,102159773076370,1,0.6032590866088867,0.4976713955402374,1.6015594005584717,1.7562463283538818,1.934381365776062,0,118,22.442096710205078
306,2664923208671359944,266.49232081568266,67.13599444927489,102159773076371,1,0.3976789712905884,0.3367559015750885,0.7576645612716675,1.804430603981018,1.9905041456222534,0,32,18.770221710205078
306,2669226455671370195,266.92264552331545,67.13701951301049,102159773076372,1,0.17747825384140015,-7.553622722625732,-1.8810877799987793,-1.7880805730819702,-2.089388608932495,0,30,11.159577369689941
306,2675277237671365031,267.52772373608275,67.13650318226273,102159773076382,1,0.3595457375049591,0.2646746039390564,0.8583775758743286,1.4736469984054565,2.3072237968444824,0,59,24.080825805664062
306,2676160051671364448,267.61600519999087,67.13644489890335,102159773076407,1,10.947612762451172,10.48150634765625,30.632652282714844,36.21744155883789,37.79480743408203,0,271,13.711079597473145
306,2676274189671364316,267.6274189790349,67.1364316480329,102159773076409,1,0.12392031401395798,0.10098671168088913,1.7145085334777832,2.6839091777801514,3.2293508052825928,128,21,10.352588653564453
333,2701214867644949125,270.12148679294614,64.4949125309996,102158274042894,1,0.19068078696727753,0.14832839369773865,0.2354796677827835,0.2760602831840515,0.5192059874534607,0,23,11.175457954406738
333,2701680580644952559,270.16805804362576,64.49525591885366,102158274042943,1,0.5745731592178345,0.4422779381275177,1.9053791761398315,2.844240188598633,4.066083908081055,0,65,15.185771942138672
333,2708560595644944935,270.8560595495809,64.49449351090497,102158274042956,1,0.9036306142807007,0.8823828101158142,3.1326510906219482,3.827721357345581,3.6774964332580566,0,51,8.821537017822266
333,2698674030644947883,269.86740307773096,64.49478839369826,102158274042960,1,0.398205041885376,0.31216442584991455,0.3810522258281708,0.6962594985961914,0.602732241153717,0,55,14.944679260253906
333,2708109003644947328,270.8109003786464,64.49473280532143,102158274042965,1,0.7321946620941162,0.697766900062561,0.8269996643066406,0.7468970417976379,0.8821836113929749,0,105,23.229026794433594
333,2698055627644937125,269.8055627450649,64.49371251823317,102158274042978,1,0.4631853699684143,0.26370733976364136,0.47178423404693604,-0.24868346750736237,0.06748754531145096,2,29,31.748065948486328
333,2704052105644956225,270.40521052810465,64.4956225063234,102158274042987,1,0.6323352456092834,0.6531201004981995,0.8219271898269653,1.1067370176315308,1.261688470840454,0,66,21.872377395629883
333,2697969229644950870,269.7969229159696,64.49508703206128,102158274043041,1,0.9511247873306274,0.8227617740631104,1.219825029373169,2.1156370639801025,2.490191698074341,0,85,14.632059097290039
178,2756046860657971241,275.6046860191287,65.79712411827387,102159197006462,1,30.979402542114258,29.080978393554688,31.571197509765625,29.758153915405273,24.362268447875977,0,195,11.531463623046875
178,2756459836657975010,275.6459836962982,65.79750103436531,102159197006491,1,0.4492727816104889,0.3859221637248993,0.7047326564788818,1.0158305168151855,0.9589250683784485,0,48,12.93445873260498
178,2758577982657980426,275.8577982721899,65.79804262370291,102159197006496,1,77.50045776367188,71.8580093383789,130.06529235839844,152.82705688476562,180.206787109375,0,2582,83.92166137695312
178,2755654588657977120,275.56545889746644,65.79771205010915,102159197006535,1,0.3073343336582184,0.23946258425712585,1.5867232084274292,2.0656650066375732,2.5866453647613525,0,33,13.886174201965332
178,2761628424657991769,276.1628424167543,65.79917698599648,102159197006582,1,0.4831602871417999,0.49832096695899963,0.48326027393341064,0.4831602871417999,0.4831602871417999,0,44,11.974630355834961
178,2761650311657989669,276.1650311196411,65.79896699826023,102159197006587,1,0.3139193654060364,0.3564016819000244,0.3140193521976471,0.3139193654060364,0.3139193654060364,2,40,27.19157600402832
171,-614498392477155904,61.449839211660205,-47.71559041543332,102021985010242,1,0.10098018497228622,0.1083722859621048,0.4017179608345032,0.2936379909515381,0.4210556149482727,0,20,8.355871200561523
171,-615659949477156002,61.56599497697513,-47.715600227998394,102021985010263,1,7.056202411651611,6.518036365509033,21.974281311035156,25.453704833984375,24.82427978515625,0,185,12.691254615783691
171,-615288200477153712,61.528820062980735,-47.71537126726239,102021985010303,1,0.1300249546766281,0.1800728142261505,0.3865828812122345,0.27801913022994995,1.2103677988052368,3,24,9.795401573181152
171,-614303991477152684,61.4303991373426,-47.715268486748144,102021985010304,1,8.32448673248291,8.545921325683594,21.710309982299805,27.81688690185547,36.913421630859375,0,293,18.94165802001953
171,-612401892477148346,61.24018926077776,-47.71483463560621,102021985010308,1,0.548416793346405,0.48418641090393066,1.8053399324417114,1.7422224283218384,2.1158502101898193,0,65,15.950570106506348
171,-619108873477148418,61.9108873359469,-47.71484188801128,102021985010315,1,0.37588393688201904,0.3839397132396698,1.0788116455078125,1.6988210678100586,2.0410375595092773,0,63,13.141450881958008
171,-615062404477153048,61.506240498239606,-47.71530485939925,102021985010329,1,0.20419739186763763,0.12512275576591492,0.19380523264408112,0.13561439514160156,0.6164901256561279,3,30,10.694906234741211
171,-618732656477147240,61.87326560527031,-47.71472407496785,102021985010352,1,0.1991845667362213,0.19766244292259216,0.36296749114990234,0.7108529806137085,1.5807660818099976,0,30,10.19417667388916
170,-558861042486570650,55.88610429711721,-48.65706504087557,102021007017485,1,61.19894790649414,56.47344207763672,167.62521362304688,224.0652618408203,305.375,2,3950,90.30120086669922
170,-563421325486566673,56.34213254808023,-48.65666730425012,102021007017514,1,0.45963698625564575,0.38778218626976013,0.9459782838821411,0.9320104122161865,1.4955236911773682,0,58,14.666090965270996
170,-559149987486568602,55.91499873328073,-48.65686027989023,102021007017538,1,0.13581889867782593,0.13561846315860748,0.4832002520561218,0.7088717818260193,0.012075386010110378,0,19,9.396136283874512
170,-564081684486559249,56.40816843109025,-48.655924972191976,102021007017599,1,0.27218514680862427,0.24784700572490692,0.18733572959899902,0.6031922698020935,0.7937915921211243,0,50,21.975116729736328
170,-564025335486557045,56.40253350577337,-48.65570455133103,102021007017634,1,0.7964690327644348,0.8239267468452454,2.857100486755371,4.386874198913574,5.803633689880371,0,78,14.043047904968262
170,-557128561486556717,55.71285610745596,-48.6556717423999,102021007017651,1,0.11268527060747147,0.16479933261871338,0.3403891324996948,0.20156072080135345,0.2154834270477295,0,23,9.189729690551758
170,-564140686486553598,56.41406864688501,-48.655359817911325,102021007017675,1,0.6569229364395142,0.6948057413101196,4.224388122558594,6.877414703369141,9.406269073486328,1,45,11.94049072265625
170,-562421883486556048,56.24218835532529,-48.655604837060885,102021007017694,1,0.14634466171264648,0.11852546781301498,0.30395394563674927,0.11685126274824142,0.3467925488948822,0,20,11.192971229553223
166,-518773722269109890,51.8773722667177,-26.910989047539974,102045465059630,1,0.17495600879192352,0.17236308753490448,0.36430829763412476,0.6552721858024597,1.1270686388015747,0,29,12.322978973388672
166,-518379664269109102,51.83796647012407,-26.910910281270368,102045465059641,1,1.559127926826477,1.2967979907989502,2.6791040897369385,3.3551063537597656,3.780423641204834,0,125,20.725738525390625
166,-519407063269105341,51.94070634551103,-26.910534197958494,102045465059698,1,0.2402874082326889,0.20444263517856598,0.5016546249389648,0.5301898717880249,0.5817824602127075,0,30,9.539145469665527
166,-518249221269104892,51.82492219552541,-26.91048925655246,102045465059701,1,0.34768033027648926,0.19532252848148346,-0.0010366648202762008,0.1644473522901535,0.2678453326225281,0,32,14.467411994934082
166,-517982357269104088,51.79823570888883,-26.910408869522026,102045465059706,1,3.0852391719818115,2.2149808406829834,0.20876942574977875,0.3209875524044037,0.19436541199684143,258,131,30.993600845336914
166,-517641778269102773,51.764177887769556,-26.910277312982213,102045465059730,1,0.21426227688789368,0.26660776138305664,0.010664190165698528,0.13818088173866272,0.08381607383489609,386,24,12.296464920043945
166,-521306633269101012,52.13066331572177,-26.910101243888302,102045465059762,1,0.5775870084762573,0.5117108225822449,1.2091093063354492,1.8308781385421753,1.6510931253433228,0,89,20.11707305908203
166,-521892269269098687,52.1892269866178,-26.909868781248495,102045465059786,1,0.09134798496961594,0.1196417286992073,0.2906293272972107,0.2238684445619583,0.26003512740135193,0,18,9.500204086303711
151,-605999628505971088,60.59996281214842,-50.59710880943321,102019128142476,0,0.1805715262889862,0.08748255670070648,0.2340027093887329,0.18242868781089783,0.19352760910987854,0,29,10.948708534240723
151,-606824306505960283,60.682430631539646,-50.59602835712866,102019128142743,0,2.3560876846313477,0.031180014833807945,0.777275800704956,2.1822705268859863,3.096905469894409,0,224,23.188968658447266
151,-603588998505953238,60.35889983985414,-50.595323838651645,102019128142809,0,5.460348606109619,0.3291184604167938,2.560537338256836,4.0821967124938965,6.771829605102539,0,510,48.37649917602539
151,-607207794505952831,60.720779476463825,-50.59528319182868,102019128142914,0,1.974311113357544,0.15688776969909668,0.5286312103271484,1.6752012968063354,2.5783939361572266,0,249,38.4147834777832
151,-608756859505944223,60.875685989853494,-50.594422360604945,102019128143064,0,1.2593635320663452,0.11763377487659454,0.6632799506187439,1.0253491401672363,1.8320199251174927,0,71,30.11092758178711
151,-604042276505938212,60.404227675877046,-50.59382120328725,102019128143183,0,2.6348729133605957,0.11141513288021088,0.9647895693778992,2.495933771133423,4.071617126464844,0,279,31.951995849609375
151,-602860846505926075,60.2860846725884,-50.592607579473224,102019128143362,0,0.48482972383499146,0.05054936185479164,0.20111796259880066,0.3933751583099365,0.4596503674983978,0,48,16.306167602539062
151,-603283787505927388,60.32837879378269,-50.592738847954124,102019128143364,0,0.7403662800788879,0.022786572575569153,0.9103642702102661,1.816616177558899,0.6487596035003662,0,49,25.682647705078125
171,-616108563477151081,61.61085637205377,-47.715108197926554,102021985010372,1,0.5389060974121094,0.5016457438468933,0.56695157289505,1.1778309345245361,0.6914402842521667,2,72,17.055875778198242
171,-614826835477148780,61.48268358459104,-47.71487806488215,102021985010381,1,0.1518290787935257,0.14402496814727783,0.3083343803882599,0.36534926295280457,0.2206602692604065,0,21,8.364269256591797
171,-616416812477148175,61.64168120956777,-47.714817521613746,102021985010418,1,0.3420945703983307,0.31765297055244446,0.21723370254039764,0.5168178081512451,0.6129249334335327,0,46,20.293928146362305
171,-614937605477147633,61.493760594556655,-47.71476332586364,102021985010426,1,144.54022216796875,136.9470977783203,409.76885986328125,392.6274108886719,429.84576416015625,386,1117,17.350339889526367
171,-614709875477146565,61.47098759083302,-47.71465658605692,102021985010440,1,0.320873498916626,0.29064905643463135,0.518320620059967,0.5297275185585022,0.6080266237258911,0,38,11.49394416809082
171,-617122773477145833,61.71227739123042,-47.71458330016369,102021985010448,1,0.21438570320606232,0.1979430764913559,0.26451632380485535,0.3194892406463623,0.442094624042511,0,35,13.270838737487793
171,-616224933477145373,61.62249335769407,-47.71453731433217,102021985010473,1,0.5564354062080383,0.4993358552455902,1.1910709142684937,1.2359105348587036,1.4395220279693604,0,64,15.567378044128418
171,-618742367477140643,61.874236724141376,-47.71406430369472,102021985010486,1,0.35490232706069946,0.33443334698677063,2.600308418273926,5.088439464569092,7.4903974533081055,0,46,11.295279502868652
178,2756000714657985518,275.600071464049,65.79855188083963,102159197006604,1,1.959890365600586,1.8102926015853882,2.522007465362549,2.7837975025177,3.0078446865081787,0,131,18.735065460205078
178,2759788061657991340,275.9788061966685,65.79913406839468,102159197006606,1,0.29795971512794495,0.4249313473701477,0.6012070775032043,0.8050984144210815,2.200606346130371,2,31,18.43903160095215
178,2758688241657993766,275.86882419119917,65.79937663410821,102159197006628,1,0.8421059250831604,0.780363917350769,1.4285212755203247,1.6314232349395752,1.5922609567642212,0,86,15.979138374328613
178,2760543680658001415,276.0543680242911,65.80014158244737,102159197006685,1,1.0013245344161987,0.8095583915710449,1.817073106765747,2.0732240676879883,2.676295518875122,0,141,23.530681610107422
178,2758290314658001905,275.8290314495411,65.80019058005502,102159197006713,1,0.19544869661331177,0.22687703371047974,0.47660666704177856,0.5224360823631287,0.5106755495071411,0,43,15.657635688781738
178,2758801750658011718,275.880175023282,65.80117186248938,102159197006744,1,2.532745361328125,3.331641912460327,8.287178993225098,11.712483406066895,14.949546813964844,386,225,42.68208694458008
178,2756721525658001936,275.6721525164869,65.80019369940197,102159197006753,1,0.26175200939178467,0.2687298655509949,0.31186795234680176,0.3861912488937378,0.27704906463623047,0,32,10.199750900268555
178,2756901884658003555,275.6901884263944,65.80035555604977,102159197006765,1,0.7988837957382202,0.6754531860351562,0.8436100482940674,1.085892915725708,1.2109109163284302,0,65,14.598699569702148
166,-517644293269095014,51.76442937697318,-26.909501456248716,102045465059845,1,0.24746544659137726,0.20228369534015656,0.49966147541999817,0.42375361919403076,0.2989254295825958,0,32,13.33791446685791
166,-520228471269095845,52.02284712713175,-26.909584519041903,102045465059850,1,0.3723926544189453,0.3122634291648865,0.9061275720596313,0.9225093126296997,1.0239918231964111,0,55,20.668420791625977
166,-519753983269095474,51.975398386313856,-26.909547467557076,102045465059858,1,0.2306433916091919,0.2832050621509552,0.5291025042533875,0.6016210913658142,0.6814956665039062,0,22,10.863965034484863
166,-519819203269094265,51.98192035216381,-26.90942650746248,102045465059876,1,0.23909948766231537,0.22680005431175232,0.42179378867149353,0.4628705680370331,0.3518061339855194,0,32,15.396834373474121
166,-520750192269091908,52.07501920747269,-26.909190807241718,102045465059911,1,0.2447209507226944,0.23081234097480774,0.5555012226104736,0.9420778751373291,0.8946920037269592,0,33,11.976704597473145
166,-519296384269089594,51.92963845337839,-26.908959406456006,102045465059948,1,1.1575173139572144,1.0886539220809937,2.517998456954956,2.8058202266693115,2.942709445953369,0,113,18.133037567138672
166,-521538823269086664,52.15388237124772,-26.908666458211673,102045465059974,1,0.5230567455291748,0.40307649970054626,0.9738271832466125,1.4640450477600098,1.560502529144287,0,72,29.452407836914062
166,-521199140269085121,52.11991408520616,-26.908512112638817,102045465060008,1,0.2698999345302582,-1.2948731184005737,0.10148534923791885,0.13833563029766083,-1.2199078798294067,0,32,11.013378143310547
170,-562779783486554816,56.27797831676934,-48.65548166179456,102021007017705,1,0.15525773167610168,0.14997902512550354,0.2549422085285187,0.17868751287460327,0.36428776383399963,0,21,10.23011302947998
170,-558810844486555518,55.881084437355646,-48.65555182378734,102021007017729,1,0.6039142608642578,0.5725970268249512,1.2712186574935913,1.393628478050232,1.2713440656661987,2,66,16.878925323486328
170,-558809830486554121,55.88098302375687,-48.65541218342662,102021007017730,1,0.42227959632873535,0.43217501044273376,0.7300481200218201,0.7516077756881714,0.6445077657699585,2,55,15.784374237060547
170,-563798073486551342,56.37980739016902,-48.65513428163697,102021007017731,1,0.7812443971633911,0.7625081539154053,1.8575568199157715,2.3140387535095215,2.262798309326172,2,110,19.129295349121094
170,-562830330486551789,56.28303306911345,-48.65517893312898,102021007017758,1,1.0121102333068848,0.8914151787757874,1.6258225440979004,2.3733105659484863,3.321467876434326,0,97,16.94307518005371
170,-557341231486550013,55.734123173921,-48.655001331652144,102021007017760,1,0.18452396988868713,0.1420738697052002,0.6154946088790894,0.5269710421562195,0.4761694669723511,2,28,9.332552909851074
171,-617394800477191266,61.739480060074705,-47.719126606916234,102021985009528,1,0.3241937756538391,0.335430771112442,0.5706021785736084,0.7565792202949524,0.5870006084442139,0,34,8.464314460754395
171,-617465834477189958,61.746583494907014,-47.71899580586056,102021985009561,1,0.44524580240249634,0.363650381565094,0.45992520451545715,0.6549679040908813,0.8861818313598633,0,46,14.129593849182129
171,-612485600477185340,61.24856009368769,-47.718534081357305,102021985009578,1,0.07575314491987228,0.09312676638364792,0.2471877932548523,0.1621454358100891,0.0697472095489502,0,16,7.833889961242676
171,-614515129477188957,61.451512948080655,-47.71889579104658,102021985009585,1,0.17547377943992615,0.19621452689170837,0.401569664478302,0.6104241609573364,0.6115385890007019,0,35,13.288434982299805
171,-616861295477189007,61.68612952228099,-47.718900717518984,102021985009592,1,0.08837909996509552,0.11133503913879395,0.5200526714324951,0.7867370843887329,0.5887041091918945,0,20,10.390162467956543
171,-613718830477186961,61.37188302744625,-47.71869618393444,102021985009599,1,0.141647070646286,0.14480102062225342,0.2786983549594879,0.3211914896965027,0.33017855882644653,0,25,12.643367767333984
171,-613174446477179541,61.31744465528472,-47.71795413710863,102021985009720,1,0.21979841589927673,0.21503423154354095,0.2180783450603485,0.45673996210098267,0.5480185747146606,0,35,10.668924331665039
171,-617265342477178695,61.72653423985025,-47.71786959837503,102021985009740,1,0.20483681559562683,0.03131142258644104,0.24388162791728973,0.34092143177986145,0.07259511947631836,2,16,9.822307586669922
166,-518293404269156033,51.829340457566644,-26.91560333435021,102045465058900,1,0.4895232915878296,0.4452909231185913,0.9678797125816345,1.2941101789474487,1.5663471221923828,0,52,11.454292297363281
166,-518798068269156266,51.879806820563545,-26.915626659469552,102045465058902,1,0.6849000453948975,0.44647231698036194,1.1768289804458618,1.5370630025863647,1.5089224576950073,0,81,17.533445358276367
166,-520221082269155674,52.02210823214644,-26.91556745602409,102045465058913,1,1.1392312049865723,1.100233554840088,1.1831306219100952,1.482539176940918,2.4212896823883057,0,75,12.565353393554688
166,-517054588269152478,51.70545881448561,-26.915247856592988,102045465058930,1,0.40874433517456055,0.3962378203868866,0.6260455846786499,1.0116562843322754,0.8563698530197144,0,62,20.727020263671875
166,-518397443269150458,51.83974435358157,-26.915045859883705,102045465058993,1,0.7497690916061401,0.7572348117828369,1.7531511783599854,2.590331792831421,3.44108247756958,0,74,13.867364883422852
166,-517137523269146020,51.71375234599415,-26.91460205693757,102045465059057,1,0.14748583734035492,0.05675274506211281,-0.024956800043582916,0.2091687023639679,1.073752522468567,2,19,8.710808753967285
166,-520015232269146485,52.001523284647014,-26.91464859815388,102045465059075,1,0.24407491087913513,0.24326205253601074,0.7719610929489136,0.8795849084854126,0.9081251621246338,0,35,10.252862930297852
166,-522148726269144183,52.21487269557805,-26.914418374305892,102045465059078,1,0.34481316804885864,0.27317917346954346,0.38076892495155334,0.413048654794693,0.09932377934455872,2,45,14.173998832702637
178,2757470007657914903,275.74700071979487,65.79149036856822,102159197005852,1,7.217167377471924,6.8729705810546875,14.817727088928223,15.260519027709961,16.741233825683594,0,783,54.10445785522461
178,2759916349657919197,275.99163493855684,65.79191977732432,102159197005853,1,0.14089982211589813,0.11723201721906662,-0.03243743255734444,0.15074016153812408,0.18690809607505798,0,25,9.871084213256836
178,2760138703657919790,276.0138703095546,65.79197908290882,102159197005859,1,14.449946403503418,12.518253326416016,35.7911376953125,39.08610534667969,53.70810317993164,0,731,35.12721252441406
178,2759342438657919630,275.93424382267375,65.79196306506968,102159197005863,1,0.20083551108837128,0.20086556673049927,1.0127779245376587,1.0298224687576294,1.0555377006530762,0,29,9.076301574707031
178,2755261155657913561,275.52611550173674,65.7913561197716,102159197005901,1,2.8838491439819336,2.7965264320373535,5.671196460723877,6.957149028778076,9.097389221191406,0,328,35.117706298828125
178,2761676111657924620,276.1676111518034,65.79246207132607,102159197005904,1,0.16912731528282166,0.18098418414592743,0.16912731528282166,0.16912731528282166,0.16912731528282166,0,26,11.976661682128906
178,2758892586657924176,275.88925862308315,65.7924176039727,102159197005912,1,0.962200939655304,0.7279738783836365,2.1927387714385986,2.6984400749206543,3.5263359546661377,2,88,16.04426383972168
178,2755891151657919367,275.5891151924744,65.79193676491231,102159197005940,1,0.2744140326976776,0.3069346249103546,0.4739137589931488,0.8554964661598206,1.4622241258621216,0,28,9.662705421447754
170,-563434557486602257,56.343455735760436,-48.66022574746173,102021007016874,1,0.2590144872665405,0.2342446744441986,0.5066369771957397,0.6563159823417664,0.5086134076118469,0,34,11.346227645874023
170,-563821581486599464,56.382158129892886,-48.65994643392105,102021007016906,1,1.0255167484283447,0.6238368153572083,3.794039487838745,4.18186616897583,4.372013092041016,0,101,33.74925994873047
170,-562912507486601384,56.291250744288554,-48.66013840470852,102021007016909,1,0.27978867292404175,0.20778779685497284,0.25946852564811707,0.5696648359298706,0.23855721950531006,0,31,9.280245780944824
170,-558990202486601775,55.89902029404403,-48.66017756956528,102021007016942,1,0.2418859750032425,0.18624982237815857,0.2298949956893921,0.2490898072719574,0.35928860306739807,0,35,9.604528427124023
170,-561225940486599784,56.122594070391216,-48.65997840762896,102021007016982,1,0.5805128216743469,0.5379337072372437,1.4597023725509644,2.232457399368286,2.5116586685180664,0,73,17.82108497619629
170,-561356387486599601,56.135638780955944,-48.65996017313377,102021007016984,1,0.3987765312194824,0.45006832480430603,0.25599363446235657,0.8970983624458313,1.4245792627334595,0,33,17.077014923095703
170,-558986506486598956,55.89865062139675,-48.65989563564788,102021007016985,1,0.3008185029029846,-1.0445401668548584,0.46047791838645935,0.715268611907959,0.5226514935493469,0,44,16.48583221435547
170,-562205177486598610,56.22051771888218,-48.659861009720906,102021007016986,1,0.9830443859100342,1.0496110916137695,1.942203402519226,2.983638048171997,5.434989929199219,0,147,22.510467529296875
