trigMET,truth_met,truth_met_phi,met,met_phi,met_mpx,met_mpy
False,0.0,0.0,41.883606,-2.961043,-41.202793,-7.521055
True,0.0,0.0,58.30374,3.139017,-58.30355,0.15017089
False,0.0,0.0,40.126507,3.011655,-39.788242,5.1992774
False,0.0,0.0,58.109947,0.84802186,38.437866,43.580914
True,0.0,0.0,79.782555,0.052457854,79.672806,4.1833024
False,0.0,0.0,36.257076,-0.2708293,34.935486,-9.699878
False,0.0,0.0,32.969456,1.125652,14.196259,29.756535
False,0.0,0.0,57.862144,-0.5676304,48.788048,-31.108747
False,0.0,0.0,68.61731,2.116925,-35.63866,58.636353
False,0.0,0.0,38.256584,-2.0341086,-17.097391,-34.223465
False,0.0,0.0,35.685177,-0.75103587,26.085234,-24.351433
False,0.0,0.0,34.751793,-2.9480987,-34.103268,-6.6823826
False,0.0,0.0,72.4517,2.0878897,-35.816906,62.979343
False,0.0,0.0,50.00671,-0.73097605,37.23115,-33.38431
False,0.0,0.0,42.113693,2.399191,-31.031347,28.471365
False,0.0,0.0,30.479322,-1.9606607,-11.584061,-28.192173
False,0.0,0.0,112.00302,1.8459617,-30.431906,107.7895
True,0.0,0.0,49.50418,1.3880324,8.997291,48.679695
False,0.0,0.0,33.78868,2.3392496,-23.483942,24.293608
False,0.0,0.0,54.21014,1.3699098,10.81699,53.119976
False,0.0,0.0,34.503345,-0.19484413,33.850464,-6.680317
False,0.0,0.0,65.45225,-2.495412,-52.256386,-39.411507
True,0.0,0.0,36.87863,1.5782179,-0.27369434,36.877617
False,0.0,0.0,59.637997,-2.8511138,-57.139572,-17.080984
False,0.0,0.0,40.136814,0.44152895,36.287663,17.151354
True,0.0,0.0,92.315216,1.5532929,1.6157477,92.30108
False,0.0,0.0,50.8473,2.0715213,-24.409843,44.60502
False,0.0,0.0,103.6357,-0.090537466,103.211235,-9.3701
False,0.0,0.0,44.564648,-0.4303399,40.501423,-18.591469
True,0.0,0.0,40.80042,-0.25483978,39.482716,-10.285393
False,0.0,0.0,33.73786,-1.7788186,-6.967718,-33.01052
False,0.0,0.0,38.096172,-2.6006038,-32.656036,-19.61891
False,0.0,0.0,47.223213,1.8239853,-11.829064,45.71767
False,0.0,0.0,42.79611,-0.09374952,42.60818,-4.0062404
False,0.0,0.0,36.40835,0.7568241,26.46961,24.998554
False,0.0,0.0,66.10815,1.9622462,-25.222178,61.10752
False,0.0,0.0,79.3114,-0.80753326,54.82662,-57.309155
False,0.0,0.0,57.630898,-2.6912134,-51.884064,-25.08714
True,0.0,0.0,56.692837,1.922412,-19.525871,53.224224
False,0.0,0.0,46.83941,3.0779612,-46.744617,2.978454
False,0.0,0.0,61.20684,0.29094377,58.634537,17.557579
False,0.0,0.0,39.307667,-1.2335474,13.006601,-37.09341
True,0.0,0.0,62.54928,-1.1485294,25.634525,-57.055084
False,0.0,0.0,39.968796,2.5860806,-33.958706,21.078688
True,0.0,0.0,39.384132,-0.83658534,26.387434,-29.237192
False,0.0,0.0,46.75863,0.31544393,44.4515,14.506329
False,0.0,0.0,86.31792,-2.2913115,-56.950127,-64.864975
False,0.0,0.0,62.631554,-0.00055764656,62.631542,-0.03492627
False,0.0,0.0,40.362213,-1.5552588,0.6271064,-40.357346
False,0.0,0.0,82.477486,-2.0098894,-35.062717,-74.65347
False,0.0,0.0,45.374218,1.8727854,-13.495195,43.320892
True,0.0,0.0,36.127922,1.2195219,12.431427,33.921764
True,0.0,0.0,48.446804,-2.33718,-33.599533,-34.902214
True,0.0,0.0,104.65177,-1.4166094,16.072075,-103.41026
False,0.0,0.0,30.722942,-1.9151012,-10.370296,-28.91982
False,0.0,0.0,59.70862,0.98349893,33.08534,49.70392
False,0.0,0.0,31.789454,-0.6504414,25.298574,-19.249714
False,0.0,0.0,81.101585,0.4614834,72.61779,36.112656
False,0.0,0.0,34.849796,-0.26409855,33.64149,-9.097162
False,0.0,0.0,73.615456,1.0682269,35.459007,64.51274
True,0.0,0.0,49.233173,1.5880044,-0.84716576,49.225883
False,0.0,0.0,71.369415,-3.0936112,-71.28728,-3.423091
True,0.0,0.0,88.75745,-2.8667324,-85.425766,-24.089876
False,0.0,0.0,32.018906,0.94798535,18.67729,26.007097
False,0.0,0.0,53.602036,2.7131023,-48.756092,22.271545
False,0.0,0.0,56.17229,1.0707161,26.934381,49.293663
False,0.0,0.0,38.169888,0.6233525,30.991121,22.282068
False,0.0,0.0,36.04442,-2.0796914,-17.561296,-31.476992
False,0.0,0.0,44.5585,1.3663812,9.045134,43.630787
False,0.0,0.0,30.307123,-0.8465202,20.081303,-22.699406
False,0.0,0.0,45.42225,2.4868965,-36.03043,27.658432
False,0.0,0.0,41.704353,1.1368922,17.533194,37.839664
False,0.0,0.0,30.665113,2.8142085,-29.03639,9.860892
False,0.0,0.0,40.545364,-2.776096,-37.867195,-14.491444
False,0.0,0.0,63.83982,2.4704132,-49.99224,39.702625
False,0.0,0.0,34.064796,1.0846003,15.917326,30.117256
False,0.0,0.0,44.18956,-1.6840961,-4.995961,-43.906235
False,0.0,0.0,31.836418,-1.439159,4.1787677,-31.56098
False,0.0,0.0,51.56903,-2.1055136,-26.279465,-44.37065
False,0.0,0.0,36.34389,-0.1987201,35.628643,-7.1748214
False,0.0,0.0,37.76816,0.4901419,33.321568,17.779402
False,0.0,0.0,55.47877,0.9941483,30.247972,46.507572
False,0.0,0.0,33.033943,-1.071917,15.804814,-29.007742
False,0.0,0.0,40.760323,-0.2086003,39.876713,-8.441086
False,0.0,0.0,30.482489,0.5105365,26.595438,14.895127
False,0.0,0.0,54.663647,2.4212728,-41.084915,36.057514
False,0.0,0.0,60.247868,-1.0384507,30.579153,-51.9107
False,0.0,0.0,34.800335,0.7015734,26.581459,22.460842
False,0.0,0.0,44.73004,-0.9112018,27.410414,-35.347504
True,0.0,0.0,44.288063,-1.8698138,-13.04644,-42.32284
False,0.0,0.0,33.84855,-1.0828733,15.867939,-29.898708
False,0.0,0.0,48.124664,0.67130023,37.682266,29.933764
False,0.0,0.0,47.594353,2.9573727,-46.78903,8.718324
False,0.0,0.0,86.328575,0.80721045,59.697605,62.36039
False,0.0,0.0,37.3452,1.6601541,-3.3326464,37.196198
False,0.0,0.0,35.392616,1.2350898,11.659614,33.416924
False,0.0,0.0,49.20269,3.1397028,-49.202602,0.092986725
False,0.0,0.0,34.57394,0.6938286,26.58056,22.109528
False,0.0,0.0,79.80536,0.58066154,66.72526,43.779404
False,0.0,0.0,30.669502,1.5650625,0.17585059,30.668999
False,0.0,0.0,42.575855,-3.0229716,-42.276665,-5.0385537
True,0.0,0.0,226.7854,-2.8666692,-218.2687,-61.56619
False,0.0,0.0,60.966125,-0.3603591,57.05029,-21.497284
False,0.0,0.0,42.331524,0.43347,38.41644,17.780188
False,0.0,0.0,47.768063,2.353349,-33.680874,33.873093
False,0.0,0.0,42.08034,0.9151778,25.654264,33.355865
False,0.0,0.0,35.741936,2.4264157,-26.984346,23.437815
False,0.0,0.0,33.88986,0.32623762,32.102333,10.861069
False,0.0,0.0,35.982582,1.2042,12.897594,33.59164
False,0.0,0.0,44.239468,1.0329506,22.663305,37.99349
False,0.0,0.0,63.588287,0.06791255,63.441708,4.315124
False,0.0,0.0,35.664974,0.9501776,20.740559,29.014126
False,0.0,0.0,44.68622,0.46470207,39.94747,20.026419
False,0.0,0.0,65.337395,-2.5269175,-53.37809,-37.679638
False,0.0,0.0,38.270515,1.0478344,19.114147,33.15542
False,0.0,0.0,37.05072,1.8688847,-10.881551,35.41677
False,0.0,0.0,42.648697,3.088287,-42.588116,2.272331
False,0.0,0.0,40.342823,2.6781867,-36.088078,18.033136
False,0.0,0.0,37.587364,1.8863761,-11.665904,35.73117
False,0.0,0.0,32.657383,-0.89743024,20.365828,-25.529158
False,0.0,0.0,35.241802,0.7253831,26.369513,23.380192
False,0.0,0.0,49.24847,-0.1428039,48.747166,-7.008995
False,0.0,0.0,35.127472,1.6964184,-4.401189,34.850662
False,0.0,0.0,31.762102,1.7393036,-5.3268504,31.31223
False,0.0,0.0,39.695675,2.2937868,-26.263844,29.765032
False,0.0,0.0,46.96467,1.0060376,25.136055,39.671886
False,0.0,0.0,59.846912,-1.136002,25.208954,-54.278557
False,0.0,0.0,34.04606,0.3360837,32.1413,11.228134
False,0.0,0.0,36.73148,-2.45786,-28.474987,-23.20295
False,0.0,0.0,47.521935,-0.41610417,43.466915,-19.20837
False,0.0,0.0,47.692173,1.7747083,-9.657748,46.70408
False,0.0,0.0,54.86987,-1.6843147,-6.215368,-54.516712
False,0.0,0.0,37.72098,-0.25184354,36.53106,-9.399682
False,0.0,0.0,31.112844,-0.7554141,22.649767,-21.330662
False,0.0,0.0,54.483837,-2.3442295,-38.062176,-38.984085
False,0.0,0.0,34.877045,2.8425014,-33.328663,10.276589
False,0.0,0.0,53.308487,0.41850248,48.707886,21.664175
False,0.0,0.0,43.538815,-1.3834491,8.109246,-42.776966
False,0.0,0.0,38.93446,-0.51483494,33.887543,-19.170986
False,0.0,0.0,38.313137,-1.1164685,16.814043,-34.426506
False,0.0,0.0,33.526806,0.27171022,32.296818,8.9979
False,0.0,0.0,55.542995,-2.2152712,-33.36905,-44.40192
False,0.0,0.0,40.04383,0.69446033,30.769646,25.626884
False,0.0,0.0,39.830936,1.0898246,18.427422,35.31195
False,0.0,0.0,61.341335,0.91484076,37.41311,48.61089
False,0.0,0.0,39.560577,3.008621,-39.21135,5.244949
False,0.0,0.0,90.650505,0.7316322,67.45168,60.562244
False,0.0,0.0,49.015015,2.8997822,-47.588978,11.737173
False,0.0,0.0,62.743233,-0.17868376,61.744267,-11.151634
False,0.0,0.0,34.12422,-2.0007942,-14.225325,-31.01778
False,0.0,0.0,43.979263,0.2896434,42.14734,12.560939
False,0.0,0.0,40.678,2.2836068,-26.601887,30.774004
False,0.0,0.0,60.773354,-2.6810248,-54.44079,-27.01113
True,0.0,0.0,111.03501,0.43372396,100.753944,46.662777
False,0.0,0.0,82.241425,-2.9566138,-80.838394,-15.126314
False,0.0,0.0,41.03299,-2.1611905,-22.842598,-34.086975
False,0.0,0.0,38.32839,-0.32718927,36.295044,-12.31808
True,0.0,0.0,44.982155,-2.6154313,-38.89793,-22.590826
False,0.0,0.0,72.986885,1.0244834,37.919632,62.363346
False,0.0,0.0,43.920326,-3.0666256,-43.79697,-3.2894921
False,0.0,0.0,74.52437,0.27365902,71.751205,20.140667
False,0.0,0.0,31.374596,0.86802953,20.278387,23.940601
False,0.0,0.0,31.121908,2.2821686,-20.318682,23.573805
True,0.0,0.0,79.89523,-2.236268,-49.329742,-62.847633
False,0.0,0.0,49.04178,-0.6330422,39.539024,-29.013124
False,0.0,0.0,36.641254,2.1690059,-20.635029,30.278324
False,0.0,0.0,36.45237,1.8110379,-8.673379,35.405476
False,0.0,0.0,31.106918,0.88469565,19.707012,24.068113
True,0.0,0.0,36.39848,0.5265441,31.46827,18.292004
False,0.0,0.0,80.1007,-1.8801574,-24.38666,-76.29819
False,0.0,0.0,30.764257,-0.54897773,26.24371,-16.053265
True,0.0,0.0,71.21767,-0.6677105,55.923058,-44.09725
False,0.0,0.0,40.575172,1.0456719,20.341171,35.10814
False,0.0,0.0,34.631073,2.9304879,-33.862267,7.2566056
False,0.0,0.0,32.045815,-1.245987,10.226719,-30.370192
False,0.0,0.0,39.106907,-2.5938392,-33.38543,-20.365734
False,0.0,0.0,34.42853,0.39208993,31.815834,13.155849
False,0.0,0.0,63.75928,2.6754544,-56.95684,28.655964
False,0.0,0.0,128.5756,2.6539645,-113.58967,60.241764
True,0.0,0.0,45.208363,2.6698415,-40.27043,20.544792
False,0.0,0.0,41.008137,1.3164393,10.318601,39.68871
False,0.0,0.0,41.378307,-2.1185615,-21.549026,-35.324265
False,0.0,0.0,63.783783,1.8330889,-16.538837,61.602253
False,0.0,0.0,128.7291,-2.0345094,-57.576958,-115.13503
False,0.0,0.0,31.227102,0.9126241,19.10074,24.70412
False,0.0,0.0,43.830833,-1.4379182,5.807038,-43.44445
False,0.0,0.0,30.558775,-0.8956797,19.098879,-23.85522
False,0.0,0.0,34.31371,-0.5049425,30.031437,-16.5995
False,0.0,0.0,38.60751,1.1651982,15.233303,35.475147
False,0.0,0.0,53.705208,2.8026648,-50.650005,17.855703
False,0.0,0.0,90.56354,-1.8790907,-27.480042,-86.29369
False,0.0,0.0,34.38281,1.432237,4.748829,34.05328
False,0.0,0.0,115.44599,2.5923476,-98.466064,60.26783
False,0.0,0.0,33.999924,-1.7865766,-7.2797136,-33.211452
False,0.0,0.0,45.77595,-0.11573936,45.469696,-5.2862587
True,0.0,0.0,109.955986,-2.4837508,-87.009674,-67.22824
False,0.0,0.0,33.197075,0.34475082,31.24375,11.219356
False,0.0,0.0,40.921158,1.1425669,16.992949,37.226078
False,0.0,0.0,30.303827,1.5919871,-0.64211375,30.297026
False,0.0,0.0,97.22992,0.67458403,75.93334,60.72714
False,0.0,0.0,63.21767,0.75939417,45.84882,43.524242
False,0.0,0.0,31.09124,-1.8460609,-8.450646,-29.920757
False,0.0,0.0,100.77638,-2.8943112,-97.71091,-24.666935
False,0.0,0.0,34.115543,2.9098947,-33.203907,7.833964
False,0.0,0.0,34.46621,2.7892716,-32.3491,11.893504
False,0.0,0.0,37.18349,-0.9406898,21.90966,-30.042952
False,0.0,0.0,77.721565,-0.38638654,71.99168,-29.28889
False,0.0,0.0,55.026688,-1.0721922,26.313766,-48.327244
False,0.0,0.0,44.27584,-1.501648,3.059165,-44.170033
False,0.0,0.0,40.265305,-2.8700569,-38.78999,-10.799607
False,0.0,0.0,109.3477,2.8830378,-105.713036,27.958433
False,0.0,0.0,44.783443,-0.7321693,33.306614,-29.93704
False,0.0,0.0,50.648014,-1.486461,4.266351,-50.468006
False,0.0,0.0,35.549614,-0.19287343,34.890438,-6.8141446
True,0.0,0.0,87.812126,-2.4630644,-68.3615,-55.115105
False,0.0,0.0,48.099876,0.61752516,39.2165,27.85075
False,0.0,0.0,33.050747,-1.283227,9.373927,-31.693552
False,0.0,0.0,69.87055,-0.263538,67.45823,-18.201141
False,0.0,0.0,37.25806,-0.39228007,34.42793,-14.243617
True,0.0,0.0,59.5998,-1.0552458,29.383535,-51.8531
False,0.0,0.0,53.43075,1.5725741,-0.09499219,53.430664
False,0.0,0.0,50.283794,1.2302611,16.794367,47.396297
False,0.0,0.0,40.771225,1.8062038,-9.50945,39.646732
False,0.0,0.0,65.63691,-0.86375713,42.636784,-49.902985
False,0.0,0.0,75.21986,0.79822546,52.50185,53.866344
False,0.0,0.0,50.552143,-1.1887068,18.848885,-46.906708
False,0.0,0.0,49.287746,-3.063681,-49.13823,-3.8362086
False,0.0,0.0,50.039223,0.23204294,48.698105,11.50733
False,0.0,0.0,32.527225,-0.14798205,32.171722,-4.7958965
False,0.0,0.0,44.834286,-2.4817677,-35.423546,-27.482454
False,0.0,0.0,50.16001,1.4286534,7.1059093,49.654133
False,0.0,0.0,31.444494,-0.6458062,25.11204,-18.924631
False,0.0,0.0,43.153732,-3.1087,-43.130386,-1.4191824
True,0.0,0.0,74.89689,0.8745625,48.033817,57.46561
True,0.0,0.0,83.33509,-2.1802237,-47.700844,-68.33277
True,0.0,0.0,132.27528,-1.0469887,66.16155,-114.53993
False,0.0,0.0,50.887947,-2.9470704,-49.928204,-9.836536
True,0.0,0.0,80.10355,2.923636,-78.20841,17.321207
False,0.0,0.0,69.35843,1.2462486,22.117025,65.73758
False,0.0,0.0,45.55623,1.2684418,13.565224,43.489708
False,0.0,0.0,42.271275,-0.22262686,41.228054,-9.333177
False,0.0,0.0,32.331753,-0.16557099,31.889597,-5.3287754
False,0.0,0.0,37.021973,-0.97352725,20.820656,-30.612528
False,0.0,0.0,39.50004,-1.4600674,4.364865,-39.258133
False,0.0,0.0,31.798323,2.9888885,-31.428297,4.836886
False,0.0,0.0,63.096684,-0.8017123,43.882317,-45.337997
False,0.0,0.0,34.059547,-2.4386265,-25.98498,-22.018934
False,0.0,0.0,31.347048,-2.3386242,-21.772848,-22.551727
False,0.0,0.0,33.137985,1.2300764,11.073577,31.233027
False,0.0,0.0,49.51669,-1.1395901,20.696339,-44.984043
False,0.0,0.0,51.80514,-0.6612261,40.886684,-31.81276
False,0.0,0.0,36.665966,-0.94503117,21.475903,-29.718323
False,0.0,0.0,35.714687,2.158361,-19.79793,29.72509
False,0.0,0.0,33.140472,2.7116122,-30.123825,13.814705
False,0.0,0.0,57.055298,-2.304081,-38.187885,-42.390945
False,0.0,0.0,36.047005,-0.106380224,35.843227,-3.8274596
True,0.0,0.0,59.80449,0.33700106,56.440517,19.77485
False,0.0,0.0,36.95809,-1.1254979,15.918856,-33.354015
False,0.0,0.0,30.779423,0.15675373,30.402042,4.8050547
False,0.0,0.0,73.84566,-0.1915716,72.49474,-14.060359
False,0.0,0.0,30.962275,1.1186941,13.526106,27.851517
False,0.0,0.0,35.572765,-1.3337566,8.353416,-34.57806
True,0.0,0.0,35.138157,-2.9975712,-34.774364,-5.0431743
False,0.0,0.0,49.433064,1.9685626,-19.148388,45.57375
False,0.0,0.0,48.099724,-0.00923741,48.09767,-0.44431055
False,0.0,0.0,47.249825,0.1786727,46.497627,8.397408
False,0.0,0.0,30.929487,0.75985444,22.421906,21.304722
False,0.0,0.0,39.572224,-2.6862168,-35.539646,-17.40386
False,0.0,0.0,43.728134,0.6340334,35.22934,25.904505
False,0.0,0.0,57.047585,1.8769051,-17.19132,54.395638
False,0.0,0.0,47.07998,2.5287263,-38.511547,27.081087
False,0.0,0.0,32.59101,-0.5078888,28.477152,-15.850105
False,0.0,0.0,48.278515,-1.9337206,-17.139332,-45.13378
False,0.0,0.0,42.72733,-2.2289498,-26.134472,-33.80257
False,0.0,0.0,69.76253,1.2634803,21.10327,66.49408
False,0.0,0.0,47.28788,1.4460887,5.8818846,46.920643
False,0.0,0.0,42.044594,2.2736738,-27.178293,32.079407
False,0.0,0.0,37.46678,1.2258569,12.6690035,35.259834
False,0.0,0.0,35.910038,-1.7311455,-5.733501,-35.44937
False,0.0,0.0,39.107246,-1.8417127,-10.465667,-37.68085
False,0.0,0.0,39.291973,2.7902439,-36.8916,13.522903
False,0.0,0.0,35.517246,0.7515135,25.950905,24.249237
False,0.0,0.0,37.916084,-1.1187209,16.563013,-34.10713
False,0.0,0.0,52.296715,-0.5386168,44.892494,-26.825552
False,0.0,0.0,48.361546,2.682767,-43.359665,21.419115
False,0.0,0.0,37.337044,1.4895806,3.0290234,37.213974
False,0.0,0.0,37.396454,-0.5560914,31.761734,-19.740486
False,0.0,0.0,43.547325,1.0650599,21.096579,38.09598
False,0.0,0.0,34.03493,1.8381445,-8.99117,32.825832
True,0.0,0.0,89.19805,2.2642443,-57.014736,68.597466
False,0.0,0.0,30.343773,-1.3390278,6.9699373,-29.532433
False,0.0,0.0,33.45787,1.8354068,-8.750348,32.293354
False,0.0,0.0,45.290108,-0.39089146,41.873867,-17.256111
True,0.0,0.0,87.65677,1.964344,-33.6135,80.955795
False,0.0,0.0,60.75418,2.0840502,-29.83118,52.92609
False,0.0,0.0,52.597424,1.8137909,-12.655484,51.052204
True,0.0,0.0,60.29613,-2.7142415,-54.87351,-24.990433
False,0.0,0.0,56.915424,0.53251684,49.034462,28.89615
True,0.0,0.0,82.13609,0.047629844,82.042946,3.9106505
False,0.0,0.0,44.62746,2.7895584,-41.890602,15.38791
False,0.0,0.0,40.187164,-1.7451375,-6.970837,-39.57797
False,0.0,0.0,66.4099,1.1702641,25.893785,61.153797
False,0.0,0.0,44.910824,-1.8514438,-12.439302,-43.153748
False,0.0,0.0,79.38321,-0.62485355,64.38366,-46.437473
False,0.0,0.0,35.841404,0.20451501,35.09445,7.279113
False,0.0,0.0,51.442528,-1.1995277,18.663242,-47.937637
False,0.0,0.0,37.854557,-2.3943856,-27.769716,-25.725677
False,0.0,0.0,30.921228,-3.0713549,-30.844988,-2.1700554
False,0.0,0.0,40.345352,-1.6414905,-2.8498037,-40.24458
False,0.0,0.0,31.196062,0.64194834,24.985886,18.678864
False,0.0,0.0,42.997906,-0.6071683,35.31276,-24.532207
False,0.0,0.0,37.56746,2.770842,-35.014965,13.611261
False,0.0,0.0,32.66022,-2.9131453,-31.811684,-7.39641
False,0.0,0.0,42.67295,-2.113238,-22.029003,-36.547276
False,0.0,0.0,36.64964,-2.9441977,-35.937935,-7.1875653
True,0.0,0.0,129.73627,-1.3656875,26.423866,-127.01685
False,0.0,0.0,52.843735,-2.739388,-48.626816,-20.685574
False,0.0,0.0,50.61988,-2.9635904,-49.820053,-8.962943
False,0.0,0.0,49.127335,2.1766138,-27.974787,40.38448
False,0.0,0.0,33.76257,2.7407806,-31.086699,13.173017
False,0.0,0.0,49.528053,2.5336585,-40.6541,28.289091
False,0.0,0.0,33.361744,2.048066,-15.324902,29.63365
False,0.0,0.0,42.08959,-2.6660874,-37.420235,-19.268097
False,0.0,0.0,136.97922,0.95645607,78.95749,111.9331
False,0.0,0.0,34.623707,0.6432149,27.70491,20.766294
False,0.0,0.0,71.942055,1.8307341,-18.490578,69.52524
False,0.0,0.0,30.428944,-1.9753267,-11.9764385,-27.972944
False,0.0,0.0,39.74523,2.4510071,-30.638529,25.317263
False,0.0,0.0,61.75872,-1.4704936,6.1841903,-61.44831
False,0.0,0.0,173.31467,2.8452992,-165.76253,50.603943
False,0.0,0.0,46.593834,-1.3106698,11.984065,-45.0263
False,0.0,0.0,54.13508,-2.6095843,-46.65307,-27.460838
False,0.0,0.0,30.433979,0.7494993,22.278587,20.733828
False,0.0,0.0,42.4059,0.99189466,23.200474,35.496452
False,0.0,0.0,55.474804,1.6518633,-4.4922504,55.292618
False,0.0,0.0,33.412483,1.786764,-7.160051,32.63629
False,0.0,0.0,31.177479,1.8766174,-9.386799,29.730846
False,0.0,0.0,43.75634,2.414141,-32.68036,29.09659
True,0.0,0.0,137.01402,0.45050243,123.34392,59.65835
False,0.0,0.0,45.417126,-1.1557456,18.313831,-41.561024
False,0.0,0.0,51.163734,1.8588799,-14.536404,49.055283
False,0.0,0.0,37.677307,1.6283389,-2.1668525,37.61495
True,0.0,0.0,112.41352,-2.2966166,-74.61438,-84.08029
False,0.0,0.0,73.47072,1.7100401,-10.19731,72.75962
False,0.0,0.0,75.95583,-2.3806095,-55.004047,-52.38171
False,0.0,0.0,40.280174,-0.3594069,37.706497,-14.167306
False,0.0,0.0,62.526386,-0.8341669,42.004917,-46.315613
False,0.0,0.0,52.92128,3.113586,-52.900528,1.4819511
False,0.0,0.0,51.556477,2.424386,-38.855267,33.887146
False,0.0,0.0,34.272076,-2.6494718,-30.205101,-16.193422
False,0.0,0.0,102.71348,2.2014582,-60.568024,82.95525
True,0.0,0.0,128.38467,-1.3878974,23.350727,-126.24329
False,0.0,0.0,92.172806,-2.3568888,-65.22125,-65.130745
False,0.0,0.0,283.89413,-0.43798277,257.0971,-120.403336
False,0.0,0.0,49.07767,3.1319013,-49.075367,0.475625
False,0.0,0.0,30.06997,-0.60111564,24.798859,-17.006458
False,0.0,0.0,48.99785,-2.8685224,-47.182346,-13.214194
False,0.0,0.0,109.9854,0.25784084,106.34959,28.045547
False,0.0,0.0,66.18787,0.7116223,50.1243,43.22486
False,0.0,0.0,72.80772,-2.6656685,-64.716576,-33.357594
False,0.0,0.0,52.926334,0.81373215,36.349304,38.469795
False,0.0,0.0,37.60692,-2.353803,-26.528429,-26.655628
True,0.0,0.0,63.71353,2.8231592,-60.510464,19.947382
False,0.0,0.0,32.09601,2.1363437,-17.199545,27.098513
False,0.0,0.0,53.138145,-2.0980139,-26.735428,-45.922535
False,0.0,0.0,98.084,1.4448906,12.31673,97.3076
False,0.0,0.0,32.91304,-2.572182,-27.719978,-17.744602
True,0.0,0.0,70.156075,1.2296623,23.471138,66.113396
False,0.0,0.0,35.7603,-2.717077,-32.586155,-14.728934
False,0.0,0.0,47.520073,2.8368897,-45.331116,14.256484
False,0.0,0.0,67.43154,2.135339,-36.077866,56.96841
False,0.0,0.0,37.02435,1.3790444,7.0560646,36.345757
False,0.0,0.0,72.53614,2.0705998,-34.763176,63.663284
False,0.0,0.0,30.758673,-1.0028179,16.545982,-25.929258
False,0.0,0.0,37.28121,-0.97858673,20.810211,-30.932568
False,0.0,0.0,63.117737,0.25575313,61.064713,15.9671545
False,0.0,0.0,74.93084,-0.98083943,41.685913,-62.264874
False,0.0,0.0,46.770958,-0.8502889,30.857891,-35.147022
False,0.0,0.0,31.996906,0.13457786,31.707592,4.293089
False,0.0,0.0,33.65762,0.18055753,33.110474,6.0441704
True,0.0,0.0,151.8294,0.6736354,118.663635,94.71595
False,0.0,0.0,34.475822,2.343322,-24.062271,24.689865
True,0.0,0.0,31.090551,0.3650934,29.041388,11.100464
True,0.0,0.0,41.046524,-1.3884251,7.4442773,-40.365826
True,0.0,0.0,81.52526,-2.5755284,-68.808815,-43.723167
True,0.0,0.0,99.033806,-0.6945056,76.09463,-63.382187
False,0.0,0.0,33.161915,0.33373225,31.33225,10.862903
True,0.0,0.0,38.48073,2.1997569,-22.638382,31.117035
False,0.0,0.0,65.00276,-3.0834434,-64.8929,-3.7777245
False,0.0,0.0,47.942047,1.9830294,-19.208282,43.925865
False,0.0,0.0,36.02218,0.5945927,29.839933,20.178595
False,0.0,0.0,33.207848,-0.33553344,31.356005,-10.934444
False,0.0,0.0,30.527035,-1.3995365,5.202537,-30.080452
False,0.0,0.0,41.984303,2.0625126,-19.822449,37.01016
False,0.0,0.0,58.7123,-1.766636,-11.424842,-57.589993
False,0.0,0.0,64.590096,-1.4601556,7.131722,-64.19517
False,0.0,0.0,52.57963,0.85622877,34.454952,39.71743
True,0.0,0.0,41.488777,1.7100776,-5.759947,41.087
False,0.0,0.0,43.636555,2.8211727,-41.415596,13.743993
False,0.0,0.0,53.542633,0.044525202,53.48957,2.383209
False,0.0,0.0,41.900444,-2.94444,-41.08876,-8.207373
False,0.0,0.0,37.657455,-2.837383,-35.928375,-11.279884
False,0.0,0.0,30.377342,0.120639876,30.156555,3.6558359
False,0.0,0.0,40.746265,1.9984396,-16.898592,37.07689
False,0.0,0.0,34.879654,-0.8670836,22.56898,-26.59382
False,0.0,0.0,57.510258,1.030505,29.582468,49.318428
False,0.0,0.0,61.577553,0.71012646,46.692993,40.144234
True,0.0,0.0,53.58091,2.0917816,-26.669094,46.47229
False,0.0,0.0,42.886814,-0.79779863,29.947184,-30.699268
False,0.0,0.0,44.538578,-0.47877258,39.53071,-20.518482
True,0.0,0.0,42.685127,-2.882859,-41.264343,-10.921275
False,0.0,0.0,40.78309,0.12751316,40.45198,5.1862993
False,0.0,0.0,72.47286,0.3808066,67.28128,26.935946
False,0.0,0.0,42.97553,-0.9241746,25.892479,-34.29979
False,0.0,0.0,31.18237,2.6625416,-27.672256,14.373113
False,0.0,0.0,37.84767,-1.7406126,-6.3963075,-37.303265
False,0.0,0.0,44.432877,1.3070807,11.582294,42.896748
False,0.0,0.0,50.824783,-0.9845075,28.120005,-42.337032
False,0.0,0.0,49.80654,0.10657518,49.523952,5.2980986
False,0.0,0.0,35.084938,1.6939292,-4.309201,34.819298
False,0.0,0.0,56.62882,-0.20447074,55.44916,-11.498422
False,0.0,0.0,81.07301,-1.8300842,-20.786493,-78.36297
False,0.0,0.0,77.87861,1.029865,40.102386,66.75984
True,0.0,0.0,84.63451,0.11001415,84.12285,9.292223
False,0.0,0.0,51.30175,0.838711,34.29122,38.157326
True,0.0,0.0,102.0042,-1.2114905,35.867172,-95.490326
False,0.0,0.0,49.772083,0.4733928,44.298477,22.691519
False,0.0,0.0,41.356625,-2.4972243,-33.06377,-24.84266
False,0.0,0.0,46.861687,-2.7349286,-43.0399,-18.536034
False,0.0,0.0,52.634487,-0.36164075,49.229965,-18.622574
